from_pid,to_pid,fid,type
46df2b26-634f-4745-a65f-8b5a6fd657eb,b664c472-80e3-4784-951f-ca04764ae448,b3a10ec8-c3f6-4237-9b00-9245e5d50bfc,mother
b83ddb25-1047-4c73-84d7-19d1987f6156,b83ddb25-1047-4c73-84d7-19d1987f6156,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,self
b83ddb25-1047-4c73-84d7-19d1987f6156,f35a515c-19cf-4f01-9a9d-af41b686ed65,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,unrelated_roommate
b83ddb25-1047-4c73-84d7-19d1987f6156,8bfc5344-d551-4501-a21d-a7a45176e5b5,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,unrelated_roommate
f35a515c-19cf-4f01-9a9d-af41b686ed65,f35a515c-19cf-4f01-9a9d-af41b686ed65,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,self
f35a515c-19cf-4f01-9a9d-af41b686ed65,b83ddb25-1047-4c73-84d7-19d1987f6156,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,unrelated_roommate
f35a515c-19cf-4f01-9a9d-af41b686ed65,8bfc5344-d551-4501-a21d-a7a45176e5b5,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,unrelated_roommate
8bfc5344-d551-4501-a21d-a7a45176e5b5,8bfc5344-d551-4501-a21d-a7a45176e5b5,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,self
8bfc5344-d551-4501-a21d-a7a45176e5b5,b83ddb25-1047-4c73-84d7-19d1987f6156,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,unrelated_roommate
8bfc5344-d551-4501-a21d-a7a45176e5b5,f35a515c-19cf-4f01-9a9d-af41b686ed65,0edebb0b-e26c-48f2-9fb6-3a42cde4b3f5,unrelated_roommate
3a712be4-d204-4173-8585-208939db46b0,3a712be4-d204-4173-8585-208939db46b0,0c030d0f-4388-434f-a8e1-4c82a059cab2,self
44eb1bdd-51b9-4ba8-bd70-4ccd6c9ccbd6,44eb1bdd-51b9-4ba8-bd70-4ccd6c9ccbd6,89306c1d-de16-4b23-a65b-699a8eb7ecc4,self
8f61910c-8905-4365-bdfa-52780ee05c69,8f61910c-8905-4365-bdfa-52780ee05c69,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,self
6f391f26-12bf-43f1-b875-03635a271f65,8f61910c-8905-4365-bdfa-52780ee05c69,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,child
bfa1e344-993a-473d-904a-89cac4cb4ee4,8f61910c-8905-4365-bdfa-52780ee05c69,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,child
6f391f26-12bf-43f1-b875-03635a271f65,6f391f26-12bf-43f1-b875-03635a271f65,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,self
8f61910c-8905-4365-bdfa-52780ee05c69,6f391f26-12bf-43f1-b875-03635a271f65,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,father
6f391f26-12bf-43f1-b875-03635a271f65,bfa1e344-993a-473d-904a-89cac4cb4ee4,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,sibling
bfa1e344-993a-473d-904a-89cac4cb4ee4,bfa1e344-993a-473d-904a-89cac4cb4ee4,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,self
8f61910c-8905-4365-bdfa-52780ee05c69,bfa1e344-993a-473d-904a-89cac4cb4ee4,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,father
bfa1e344-993a-473d-904a-89cac4cb4ee4,6f391f26-12bf-43f1-b875-03635a271f65,3ec2b4a6-af40-40af-ae10-424b7f0adc2e,sibling
9fbc968b-42ce-4e81-a97f-460c2f6a9de6,9fbc968b-42ce-4e81-a97f-460c2f6a9de6,b8a1bca3-7ac4-42c4-b364-926f86564cac,self
f8e0cc39-22c4-49c2-ad00-518f09dad672,9fbc968b-42ce-4e81-a97f-460c2f6a9de6,b8a1bca3-7ac4-42c4-b364-926f86564cac,child
9fbc968b-42ce-4e81-a97f-460c2f6a9de6,48bb822c-a5e4-4878-b24d-d0c4e8d4e8cc,b8a1bca3-7ac4-42c4-b364-926f86564cac,spouse
48bb822c-a5e4-4878-b24d-d0c4e8d4e8cc,48bb822c-a5e4-4878-b24d-d0c4e8d4e8cc,b8a1bca3-7ac4-42c4-b364-926f86564cac,self
f8e0cc39-22c4-49c2-ad00-518f09dad672,48bb822c-a5e4-4878-b24d-d0c4e8d4e8cc,b8a1bca3-7ac4-42c4-b364-926f86564cac,child
48bb822c-a5e4-4878-b24d-d0c4e8d4e8cc,9fbc968b-42ce-4e81-a97f-460c2f6a9de6,b8a1bca3-7ac4-42c4-b364-926f86564cac,spouse
f8e0cc39-22c4-49c2-ad00-518f09dad672,f8e0cc39-22c4-49c2-ad00-518f09dad672,b8a1bca3-7ac4-42c4-b364-926f86564cac,self
9fbc968b-42ce-4e81-a97f-460c2f6a9de6,f8e0cc39-22c4-49c2-ad00-518f09dad672,b8a1bca3-7ac4-42c4-b364-926f86564cac,father
48bb822c-a5e4-4878-b24d-d0c4e8d4e8cc,f8e0cc39-22c4-49c2-ad00-518f09dad672,b8a1bca3-7ac4-42c4-b364-926f86564cac,mother
9a6e3aab-6e4d-4a93-aaef-0d59f9fd84ef,9a6e3aab-6e4d-4a93-aaef-0d59f9fd84ef,e6e951e1-e823-4c11-8f7b-70584c57f88c,self
ade32860-cfcd-4d2e-b47c-23e103c9d416,9a6e3aab-6e4d-4a93-aaef-0d59f9fd84ef,e6e951e1-e823-4c11-8f7b-70584c57f88c,child
3533c383-4871-4d7d-8507-a8c047ed9387,9a6e3aab-6e4d-4a93-aaef-0d59f9fd84ef,e6e951e1-e823-4c11-8f7b-70584c57f88c,child
ade32860-cfcd-4d2e-b47c-23e103c9d416,ade32860-cfcd-4d2e-b47c-23e103c9d416,e6e951e1-e823-4c11-8f7b-70584c57f88c,self
9a6e3aab-6e4d-4a93-aaef-0d59f9fd84ef,ade32860-cfcd-4d2e-b47c-23e103c9d416,e6e951e1-e823-4c11-8f7b-70584c57f88c,father
ade32860-cfcd-4d2e-b47c-23e103c9d416,3533c383-4871-4d7d-8507-a8c047ed9387,e6e951e1-e823-4c11-8f7b-70584c57f88c,sibling
3533c383-4871-4d7d-8507-a8c047ed9387,3533c383-4871-4d7d-8507-a8c047ed9387,e6e951e1-e823-4c11-8f7b-70584c57f88c,self
9a6e3aab-6e4d-4a93-aaef-0d59f9fd84ef,3533c383-4871-4d7d-8507-a8c047ed9387,e6e951e1-e823-4c11-8f7b-70584c57f88c,father
3533c383-4871-4d7d-8507-a8c047ed9387,ade32860-cfcd-4d2e-b47c-23e103c9d416,e6e951e1-e823-4c11-8f7b-70584c57f88c,sibling
ec5d6405-9474-4a85-8755-7ea9e661ff87,ec5d6405-9474-4a85-8755-7ea9e661ff87,d6015766-05bd-47d0-a887-1f8676c25f09,self
ce4b2984-2dcc-4028-b8e0-f689ebf1ba24,ec5d6405-9474-4a85-8755-7ea9e661ff87,d6015766-05bd-47d0-a887-1f8676c25f09,child
ec5d6405-9474-4a85-8755-7ea9e661ff87,07b0b280-98b7-4b07-8972-365d917913dd,d6015766-05bd-47d0-a887-1f8676c25f09,spouse
07b0b280-98b7-4b07-8972-365d917913dd,07b0b280-98b7-4b07-8972-365d917913dd,d6015766-05bd-47d0-a887-1f8676c25f09,self
ce4b2984-2dcc-4028-b8e0-f689ebf1ba24,07b0b280-98b7-4b07-8972-365d917913dd,d6015766-05bd-47d0-a887-1f8676c25f09,child
07b0b280-98b7-4b07-8972-365d917913dd,ec5d6405-9474-4a85-8755-7ea9e661ff87,d6015766-05bd-47d0-a887-1f8676c25f09,spouse
ce4b2984-2dcc-4028-b8e0-f689ebf1ba24,ce4b2984-2dcc-4028-b8e0-f689ebf1ba24,d6015766-05bd-47d0-a887-1f8676c25f09,self
ec5d6405-9474-4a85-8755-7ea9e661ff87,ce4b2984-2dcc-4028-b8e0-f689ebf1ba24,d6015766-05bd-47d0-a887-1f8676c25f09,mother
07b0b280-98b7-4b07-8972-365d917913dd,ce4b2984-2dcc-4028-b8e0-f689ebf1ba24,d6015766-05bd-47d0-a887-1f8676c25f09,father
c0711aa5-e4c0-4495-ac8f-22a1609129b4,c0711aa5-e4c0-4495-ac8f-22a1609129b4,90145b26-44d0-4e4e-bce0-aa14302362e1,self
7d1a507d-adf8-4bf2-8ee0-c2ecc054a040,7d1a507d-adf8-4bf2-8ee0-c2ecc054a040,cffa0f33-f4ed-42f2-b859-5ce18aca9e8c,self
7d1a507d-adf8-4bf2-8ee0-c2ecc054a040,bb5dc69c-c361-4222-b3c2-23f0c1b52dd1,cffa0f33-f4ed-42f2-b859-5ce18aca9e8c,spouse
bb5dc69c-c361-4222-b3c2-23f0c1b52dd1,bb5dc69c-c361-4222-b3c2-23f0c1b52dd1,cffa0f33-f4ed-42f2-b859-5ce18aca9e8c,self
bb5dc69c-c361-4222-b3c2-23f0c1b52dd1,7d1a507d-adf8-4bf2-8ee0-c2ecc054a040,cffa0f33-f4ed-42f2-b859-5ce18aca9e8c,spouse
4f5f55d0-8361-4481-a35e-4dd5e0502699,4f5f55d0-8361-4481-a35e-4dd5e0502699,93a6f7da-8f17-419f-9961-35b0550c1b46,self
79159e15-27b9-46bb-a3b4-764f6d381b9c,4f5f55d0-8361-4481-a35e-4dd5e0502699,93a6f7da-8f17-419f-9961-35b0550c1b46,child
4f5f55d0-8361-4481-a35e-4dd5e0502699,4962533e-60e5-4b2f-91ff-b2c39ac8227d,93a6f7da-8f17-419f-9961-35b0550c1b46,spouse
4962533e-60e5-4b2f-91ff-b2c39ac8227d,4962533e-60e5-4b2f-91ff-b2c39ac8227d,93a6f7da-8f17-419f-9961-35b0550c1b46,self
79159e15-27b9-46bb-a3b4-764f6d381b9c,4962533e-60e5-4b2f-91ff-b2c39ac8227d,93a6f7da-8f17-419f-9961-35b0550c1b46,child
4962533e-60e5-4b2f-91ff-b2c39ac8227d,4f5f55d0-8361-4481-a35e-4dd5e0502699,93a6f7da-8f17-419f-9961-35b0550c1b46,spouse
79159e15-27b9-46bb-a3b4-764f6d381b9c,79159e15-27b9-46bb-a3b4-764f6d381b9c,93a6f7da-8f17-419f-9961-35b0550c1b46,self
4f5f55d0-8361-4481-a35e-4dd5e0502699,79159e15-27b9-46bb-a3b4-764f6d381b9c,93a6f7da-8f17-419f-9961-35b0550c1b46,father
4962533e-60e5-4b2f-91ff-b2c39ac8227d,79159e15-27b9-46bb-a3b4-764f6d381b9c,93a6f7da-8f17-419f-9961-35b0550c1b46,mother
d6d1a1a3-1ac8-4815-8666-8e3d2a5b89dc,d6d1a1a3-1ac8-4815-8666-8e3d2a5b89dc,411e07ec-cecd-46ab-9726-60aa7131ab8c,self
eb9faef0-0bc0-4bb3-a9b7-67cf8177f002,d6d1a1a3-1ac8-4815-8666-8e3d2a5b89dc,411e07ec-cecd-46ab-9726-60aa7131ab8c,child
eb9faef0-0bc0-4bb3-a9b7-67cf8177f002,eb9faef0-0bc0-4bb3-a9b7-67cf8177f002,411e07ec-cecd-46ab-9726-60aa7131ab8c,self
d6d1a1a3-1ac8-4815-8666-8e3d2a5b89dc,eb9faef0-0bc0-4bb3-a9b7-67cf8177f002,411e07ec-cecd-46ab-9726-60aa7131ab8c,mother
1c674fff-2b7f-4d4c-8774-996200d34c2e,1c674fff-2b7f-4d4c-8774-996200d34c2e,4c2cd9c1-bd62-4447-82cc-85d63bd1278c,self
1c674fff-2b7f-4d4c-8774-996200d34c2e,4a84b7a1-2aa2-4c55-a832-6514ffc72c4e,4c2cd9c1-bd62-4447-82cc-85d63bd1278c,spouse
4a84b7a1-2aa2-4c55-a832-6514ffc72c4e,4a84b7a1-2aa2-4c55-a832-6514ffc72c4e,4c2cd9c1-bd62-4447-82cc-85d63bd1278c,self
4a84b7a1-2aa2-4c55-a832-6514ffc72c4e,1c674fff-2b7f-4d4c-8774-996200d34c2e,4c2cd9c1-bd62-4447-82cc-85d63bd1278c,spouse
f7418d8a-8f79-428b-8b2b-b7fccd5c105b,f7418d8a-8f79-428b-8b2b-b7fccd5c105b,95bcac8b-f872-433b-9d1b-d026eb39e701,self
6a7db45a-e5b7-48d8-9444-e57a0d16b36a,6a7db45a-e5b7-48d8-9444-e57a0d16b36a,562aa572-f109-4cc7-9d39-c113af06a440,self
1bcdeae4-e966-4a73-8c0b-4ff4b08472ff,1bcdeae4-e966-4a73-8c0b-4ff4b08472ff,ed9a553d-1ba3-4d7d-aefa-430e37cf1bd0,self
c167f2ce-5a7d-43e5-afc6-4474e066dcd7,1bcdeae4-e966-4a73-8c0b-4ff4b08472ff,ed9a553d-1ba3-4d7d-aefa-430e37cf1bd0,child
c167f2ce-5a7d-43e5-afc6-4474e066dcd7,c167f2ce-5a7d-43e5-afc6-4474e066dcd7,ed9a553d-1ba3-4d7d-aefa-430e37cf1bd0,self
1bcdeae4-e966-4a73-8c0b-4ff4b08472ff,c167f2ce-5a7d-43e5-afc6-4474e066dcd7,ed9a553d-1ba3-4d7d-aefa-430e37cf1bd0,mother
e1416549-341a-4686-85ee-c15129871cc2,e1416549-341a-4686-85ee-c15129871cc2,ef71f658-9b67-46de-ad40-42b1bfad7e88,self
915a1a57-848e-44f7-bca6-ed352bc896e9,915a1a57-848e-44f7-bca6-ed352bc896e9,16e11711-d4d7-4e98-992c-551e2031ed0e,self
742756aa-816d-4bb4-b2a8-5cf1f1efb639,915a1a57-848e-44f7-bca6-ed352bc896e9,16e11711-d4d7-4e98-992c-551e2031ed0e,child
915a1a57-848e-44f7-bca6-ed352bc896e9,2aded121-2758-495d-9940-e2d9c67dde68,16e11711-d4d7-4e98-992c-551e2031ed0e,spouse
2aded121-2758-495d-9940-e2d9c67dde68,2aded121-2758-495d-9940-e2d9c67dde68,16e11711-d4d7-4e98-992c-551e2031ed0e,self
742756aa-816d-4bb4-b2a8-5cf1f1efb639,2aded121-2758-495d-9940-e2d9c67dde68,16e11711-d4d7-4e98-992c-551e2031ed0e,child
2aded121-2758-495d-9940-e2d9c67dde68,915a1a57-848e-44f7-bca6-ed352bc896e9,16e11711-d4d7-4e98-992c-551e2031ed0e,spouse
742756aa-816d-4bb4-b2a8-5cf1f1efb639,742756aa-816d-4bb4-b2a8-5cf1f1efb639,16e11711-d4d7-4e98-992c-551e2031ed0e,self
915a1a57-848e-44f7-bca6-ed352bc896e9,742756aa-816d-4bb4-b2a8-5cf1f1efb639,16e11711-d4d7-4e98-992c-551e2031ed0e,mother
2aded121-2758-495d-9940-e2d9c67dde68,742756aa-816d-4bb4-b2a8-5cf1f1efb639,16e11711-d4d7-4e98-992c-551e2031ed0e,father
16c48752-636b-49a1-bdb3-88bd5ae2de1e,16c48752-636b-49a1-bdb3-88bd5ae2de1e,875ef568-4895-46d7-b759-27b0447cb886,self
d2916b2d-10d2-4062-b5aa-d03d6caf2dee,16c48752-636b-49a1-bdb3-88bd5ae2de1e,875ef568-4895-46d7-b759-27b0447cb886,child
d2916b2d-10d2-4062-b5aa-d03d6caf2dee,d2916b2d-10d2-4062-b5aa-d03d6caf2dee,875ef568-4895-46d7-b759-27b0447cb886,self
16c48752-636b-49a1-bdb3-88bd5ae2de1e,d2916b2d-10d2-4062-b5aa-d03d6caf2dee,875ef568-4895-46d7-b759-27b0447cb886,mother
28dd091c-83f1-4dd1-ac86-accd43fed69b,28dd091c-83f1-4dd1-ac86-accd43fed69b,1a0d3798-b9c8-45df-b2cd-8153b189c6bb,self
d12a0c96-f45a-4805-ae7a-9c3ab27bc2da,d12a0c96-f45a-4805-ae7a-9c3ab27bc2da,13fb4d22-9a7f-4f99-88e6-a33f53cbbbeb,self
371252f0-a88c-4139-9ef1-6f7a6a6e0090,d12a0c96-f45a-4805-ae7a-9c3ab27bc2da,13fb4d22-9a7f-4f99-88e6-a33f53cbbbeb,child
371252f0-a88c-4139-9ef1-6f7a6a6e0090,371252f0-a88c-4139-9ef1-6f7a6a6e0090,13fb4d22-9a7f-4f99-88e6-a33f53cbbbeb,self
d12a0c96-f45a-4805-ae7a-9c3ab27bc2da,371252f0-a88c-4139-9ef1-6f7a6a6e0090,13fb4d22-9a7f-4f99-88e6-a33f53cbbbeb,father
c1f9c56a-cc92-48b8-a22d-7be2a033c054,c1f9c56a-cc92-48b8-a22d-7be2a033c054,caccabd6-8b05-4823-a934-a729907d8332,self
5600e1d9-5ff3-407f-8425-4ab5e749dcf7,5600e1d9-5ff3-407f-8425-4ab5e749dcf7,a732ccbd-058c-499a-9852-17bf669bc056,self
5600e1d9-5ff3-407f-8425-4ab5e749dcf7,ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,a732ccbd-058c-499a-9852-17bf669bc056,spouse
5600e1d9-5ff3-407f-8425-4ab5e749dcf7,27eaa3ed-74be-44cf-a57e-1685a1310250,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
5600e1d9-5ff3-407f-8425-4ab5e749dcf7,0bada409-9ca5-4010-aa99-cce228a5cb70,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
5600e1d9-5ff3-407f-8425-4ab5e749dcf7,78a6f630-f6f3-48c8-a71f-0c177c12e82e,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,a732ccbd-058c-499a-9852-17bf669bc056,self
ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,5600e1d9-5ff3-407f-8425-4ab5e749dcf7,a732ccbd-058c-499a-9852-17bf669bc056,spouse
ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,27eaa3ed-74be-44cf-a57e-1685a1310250,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,0bada409-9ca5-4010-aa99-cce228a5cb70,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,78a6f630-f6f3-48c8-a71f-0c177c12e82e,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
27eaa3ed-74be-44cf-a57e-1685a1310250,27eaa3ed-74be-44cf-a57e-1685a1310250,a732ccbd-058c-499a-9852-17bf669bc056,self
27eaa3ed-74be-44cf-a57e-1685a1310250,5600e1d9-5ff3-407f-8425-4ab5e749dcf7,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
27eaa3ed-74be-44cf-a57e-1685a1310250,ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
27eaa3ed-74be-44cf-a57e-1685a1310250,0bada409-9ca5-4010-aa99-cce228a5cb70,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
27eaa3ed-74be-44cf-a57e-1685a1310250,78a6f630-f6f3-48c8-a71f-0c177c12e82e,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
0bada409-9ca5-4010-aa99-cce228a5cb70,0bada409-9ca5-4010-aa99-cce228a5cb70,a732ccbd-058c-499a-9852-17bf669bc056,self
0bada409-9ca5-4010-aa99-cce228a5cb70,5600e1d9-5ff3-407f-8425-4ab5e749dcf7,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
0bada409-9ca5-4010-aa99-cce228a5cb70,ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
0bada409-9ca5-4010-aa99-cce228a5cb70,27eaa3ed-74be-44cf-a57e-1685a1310250,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
0bada409-9ca5-4010-aa99-cce228a5cb70,78a6f630-f6f3-48c8-a71f-0c177c12e82e,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
78a6f630-f6f3-48c8-a71f-0c177c12e82e,78a6f630-f6f3-48c8-a71f-0c177c12e82e,a732ccbd-058c-499a-9852-17bf669bc056,self
78a6f630-f6f3-48c8-a71f-0c177c12e82e,5600e1d9-5ff3-407f-8425-4ab5e749dcf7,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
78a6f630-f6f3-48c8-a71f-0c177c12e82e,ce0cb4d9-db70-4a9b-b99e-e77ac4e51753,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
78a6f630-f6f3-48c8-a71f-0c177c12e82e,27eaa3ed-74be-44cf-a57e-1685a1310250,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
78a6f630-f6f3-48c8-a71f-0c177c12e82e,0bada409-9ca5-4010-aa99-cce228a5cb70,a732ccbd-058c-499a-9852-17bf669bc056,unrelated_roommate
728c661c-33ca-4e4c-b942-169a378ac194,728c661c-33ca-4e4c-b942-169a378ac194,6cb9a250-a7f8-42ec-a6f6-adcf0dde6b4f,self
b153dca9-e2b4-4438-a532-9e36002703bc,b153dca9-e2b4-4438-a532-9e36002703bc,12e0ea83-1fd9-409e-aab5-e94f1291985e,self
c0461687-f508-451f-910b-e0d6a4ba6082,b153dca9-e2b4-4438-a532-9e36002703bc,12e0ea83-1fd9-409e-aab5-e94f1291985e,child
51c9725d-b210-4617-8dd4-078c0092c1cd,b153dca9-e2b4-4438-a532-9e36002703bc,12e0ea83-1fd9-409e-aab5-e94f1291985e,child
b153dca9-e2b4-4438-a532-9e36002703bc,64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,12e0ea83-1fd9-409e-aab5-e94f1291985e,spouse
64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,12e0ea83-1fd9-409e-aab5-e94f1291985e,self
c0461687-f508-451f-910b-e0d6a4ba6082,64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,12e0ea83-1fd9-409e-aab5-e94f1291985e,child
51c9725d-b210-4617-8dd4-078c0092c1cd,64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,12e0ea83-1fd9-409e-aab5-e94f1291985e,child
64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,b153dca9-e2b4-4438-a532-9e36002703bc,12e0ea83-1fd9-409e-aab5-e94f1291985e,spouse
c0461687-f508-451f-910b-e0d6a4ba6082,c0461687-f508-451f-910b-e0d6a4ba6082,12e0ea83-1fd9-409e-aab5-e94f1291985e,self
b153dca9-e2b4-4438-a532-9e36002703bc,c0461687-f508-451f-910b-e0d6a4ba6082,12e0ea83-1fd9-409e-aab5-e94f1291985e,mother
64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,c0461687-f508-451f-910b-e0d6a4ba6082,12e0ea83-1fd9-409e-aab5-e94f1291985e,father
c0461687-f508-451f-910b-e0d6a4ba6082,51c9725d-b210-4617-8dd4-078c0092c1cd,12e0ea83-1fd9-409e-aab5-e94f1291985e,sibling
51c9725d-b210-4617-8dd4-078c0092c1cd,51c9725d-b210-4617-8dd4-078c0092c1cd,12e0ea83-1fd9-409e-aab5-e94f1291985e,self
b153dca9-e2b4-4438-a532-9e36002703bc,51c9725d-b210-4617-8dd4-078c0092c1cd,12e0ea83-1fd9-409e-aab5-e94f1291985e,mother
64f36b1b-a9da-4d4f-99d8-aa278d3c6c43,51c9725d-b210-4617-8dd4-078c0092c1cd,12e0ea83-1fd9-409e-aab5-e94f1291985e,father
51c9725d-b210-4617-8dd4-078c0092c1cd,c0461687-f508-451f-910b-e0d6a4ba6082,12e0ea83-1fd9-409e-aab5-e94f1291985e,sibling
cac49554-e771-44ce-8483-48338d9da867,cac49554-e771-44ce-8483-48338d9da867,79160b97-a47a-49f8-aa62-f6c4be851394,self
141fc4cf-6d89-49e9-a67a-6a98f8202c66,141fc4cf-6d89-49e9-a67a-6a98f8202c66,fc95b310-7a92-4887-ba4f-f1492211dbed,self
5df0f240-92d1-45d7-88b1-ceada4b281ad,5df0f240-92d1-45d7-88b1-ceada4b281ad,c8b9ace3-cbb8-4468-ac41-a903d4958361,self
9d4655e1-6823-4e31-8bb1-09b06d24f7b1,9d4655e1-6823-4e31-8bb1-09b06d24f7b1,4dff2f5a-e2dc-4426-b3ba-313584b3d66a,self
daebee50-25ba-4180-9d72-95dd965b57c9,daebee50-25ba-4180-9d72-95dd965b57c9,d395e03f-a1ba-4d7f-9437-77a1736c6aae,self
6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,adf0bdcd-e003-49c5-982b-e79fe41e6618,self
2a6649e5-2431-4104-900a-1ba768db53b1,6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,adf0bdcd-e003-49c5-982b-e79fe41e6618,child
fece8f33-4e82-4c48-ae22-e8200f9986cf,6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,adf0bdcd-e003-49c5-982b-e79fe41e6618,child
38926a95-d35a-4cf5-9128-cb95b1f89ff5,6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,adf0bdcd-e003-49c5-982b-e79fe41e6618,child
6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,25e15a06-b322-49e4-8b3a-9529fac0cde0,adf0bdcd-e003-49c5-982b-e79fe41e6618,spouse
25e15a06-b322-49e4-8b3a-9529fac0cde0,25e15a06-b322-49e4-8b3a-9529fac0cde0,adf0bdcd-e003-49c5-982b-e79fe41e6618,self
2a6649e5-2431-4104-900a-1ba768db53b1,25e15a06-b322-49e4-8b3a-9529fac0cde0,adf0bdcd-e003-49c5-982b-e79fe41e6618,child
fece8f33-4e82-4c48-ae22-e8200f9986cf,25e15a06-b322-49e4-8b3a-9529fac0cde0,adf0bdcd-e003-49c5-982b-e79fe41e6618,child
38926a95-d35a-4cf5-9128-cb95b1f89ff5,25e15a06-b322-49e4-8b3a-9529fac0cde0,adf0bdcd-e003-49c5-982b-e79fe41e6618,child
25e15a06-b322-49e4-8b3a-9529fac0cde0,6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,adf0bdcd-e003-49c5-982b-e79fe41e6618,spouse
2a6649e5-2431-4104-900a-1ba768db53b1,2a6649e5-2431-4104-900a-1ba768db53b1,adf0bdcd-e003-49c5-982b-e79fe41e6618,self
6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,2a6649e5-2431-4104-900a-1ba768db53b1,adf0bdcd-e003-49c5-982b-e79fe41e6618,father
25e15a06-b322-49e4-8b3a-9529fac0cde0,2a6649e5-2431-4104-900a-1ba768db53b1,adf0bdcd-e003-49c5-982b-e79fe41e6618,mother
2a6649e5-2431-4104-900a-1ba768db53b1,fece8f33-4e82-4c48-ae22-e8200f9986cf,adf0bdcd-e003-49c5-982b-e79fe41e6618,sibling
2a6649e5-2431-4104-900a-1ba768db53b1,38926a95-d35a-4cf5-9128-cb95b1f89ff5,adf0bdcd-e003-49c5-982b-e79fe41e6618,sibling
fece8f33-4e82-4c48-ae22-e8200f9986cf,fece8f33-4e82-4c48-ae22-e8200f9986cf,adf0bdcd-e003-49c5-982b-e79fe41e6618,self
6c554b2e-0bbd-4f8b-bcf1-ffaaa37e801a,fece8f33-4e82-4c48-ae22-e8200f9986cf,adf0bdcd-e003-49c5-982b-e79fe41e6618,father
25e15a06-b322-49e4-8b3a-9529fac0cde0,fece8f33-4e82-4c48-ae22-e8200f9986cf,adf0bdcd-e003-49c5-982b-e79fe41e6618,mother
fece8f33-4e82-4c48-ae22-e8200f9986cf,2a6649e5-2431-4104-900a-1ba768db53b1,adf0bdcd-e003-49c5-982b-e79fe41e6618,sibling
fece8f33-4e82-4c48-ae22-e8200f9986cf,38926a95-d35a-4cf5-9128-cb95b1f89ff5,adf0bdcd-e003-49c5-982b-e79fe41e6618,sibling
